"Y","d1","d2","intercept","age","Z","W"
5.74303224394125,0,1,1,36.6515262113942,0,1
5.01588816606514,0,0,1,47.7824563454459,0,1
3.64088648889088,0,1,1,50.7824523672664,1,1
3.53625304271783,1,0,1,56.8063060403373,1,1
2.14650795440343,0,1,1,49.84851415206,0,1
4.68357156631117,0,1,1,56.8892943724106,0,0
3.51813668168921,0,1,1,51.2369684567411,0,1
5.13251062074009,1,0,1,53.0952396073118,0,0
3.07532891349756,0,1,1,44.4950244670355,0,1
5.56942192499327,1,0,1,45.8129260854263,0,0
6.16428611116094,1,0,1,51.7577610318803,0,1
3.76516493905518,1,0,1,47.6575959949896,1,1
4.86237575920403,1,0,1,45.7383703161445,1,1
4.55965836641357,1,0,1,52.0440261429236,0,0
4.35895312881753,1,0,1,54.6010872862569,0,0
2.76158055850861,0,0,1,46.8252653068179,0,0
5.91881313682636,0,0,1,44.578981946453,1,1
4.62104790595768,1,0,1,38.6003845621252,0,1
5.28060533739703,0,1,1,51.8067277228878,0,0
3.81723692101238,0,0,1,36.2329781600992,1,1
4.36072527731891,1,0,1,53.6884821652408,0,1
4.53504434943211,0,1,1,51.6341441892257,0,0
5.34922101606318,1,0,1,52.1246162604245,0,1
5.57773064244624,0,1,1,59.9978538853554,1,1
5.2948485279957,1,0,1,44.3222292348931,0,0
0.35522142085335,1,0,1,56.5354958593988,0,0
4.48998245044111,1,0,1,48.2696151424887,1,1
3.76908024271224,1,0,1,45.1608024486861,0,0
4.18180237593974,1,0,1,47.9998857787493,0,1
4.06183273630092,0,0,1,52.8011431107596,0,0
4.42827513905904,1,0,1,53.9247060792121,0,1
4.86408867621745,0,1,1,43.9351728225296,0,1
3.18617783271032,1,0,1,52.1195208191372,0,0
5.18918435177651,1,0,1,54.0435481863745,0,0
4.77243432601508,1,0,1,42.4224325283323,0,0
3.64432656386522,1,0,1,51.7800297879128,0,0
4.500389054213,1,0,1,62.0747102430655,1,1
5.532537992366,0,1,1,52.4322116367894,1,1
4.6218500270928,0,0,1,61.1045833918533,0,0
3.47585547534581,0,1,1,53.5458747052519,0,0
2.84105331724519,1,0,1,48.7800680131346,0,1
5.52109635322792,0,0,1,56.8626324591442,0,0
5.86142203897025,0,1,1,54.1345393289254,0,0
5.29463525467079,1,0,1,52.8219025247709,0,1
4.51973844419932,1,0,1,50.3635054585236,1,1
5.61123614722574,0,0,1,59.3418352907604,1,1
4.46771770765489,1,0,1,49.3148139757247,0,1
5.59194892374443,0,1,1,56.3627925954416,1,1
3.8801733567455,0,1,1,48.3326415049483,1,1
5.52022970369171,1,0,1,53.2042746612637,0,0
3.09913887354967,1,0,1,46.7563752804156,0,0
2.78691291517887,1,0,1,55.6265297658002,0,0
5.23256597388205,1,0,1,38.068367096645,0,0
2.87204999390485,0,0,1,45.227117896461,1,1
5.60548298298366,1,0,1,55.2645869717566,1,1
4.03395650639438,0,1,1,49.7963443493132,0,1
5.9774248238716,0,1,1,44.0164115504185,0,0
4.1606692385791,1,0,1,32.7639607493479,0,0
0,1,0,1,61.0409495718619,0,1
6.30515151216319,0,0,1,42.8536027440297,0,0
3.81812099697159,1,0,1,60.0308939489509,0,0
5.18854004060309,0,1,1,53.1497750149674,1,1
3.15848507546328,1,0,1,40.9181474400204,0,1
5.19259751427305,1,0,1,53.512372108909,0,0
4.7426464861794,0,1,1,47.8573751246603,0,0
5.80666714903127,1,0,1,38.5739237334363,0,0
4.83801936851188,1,0,1,55.3996110324476,0,0
5.05942464889171,1,0,1,45.5408842835403,0,0
4.48380829661597,0,0,1,42.9741875540106,0,0
4.11582481187924,0,1,1,53.0419057814013,0,1
4.54514642324077,1,0,1,60.4538541255271,0,0
4.98737884185017,1,0,1,48.6476088799131,0,0
4.01987687980139,0,0,1,44.8639598655215,1,1
4.62158629053796,1,0,1,45.6240230660585,1,1
2.86190066941535,1,0,1,51.4915516887735,0,1
5.44187212088047,0,0,1,54.6238340732766,1,1
2.76430447252954,0,1,1,41.8400411777018,0,1
4.57338708402581,0,0,1,37.4496199127468,0,0
4.76913936319658,0,0,1,56.8852379760238,0,0
4.29865065716875,1,0,1,49.5241082529247,0,0
5.40523857539599,1,0,1,49.5290361446679,0,0
4.69184148126711,0,1,1,41.8850679065653,0,1
0,1,0,1,58.7012412278411,0,0
4.93240669064208,1,0,1,55.7241613214446,0,1
3.8763880943072,1,0,1,52.3947661881305,0,0
5.70381569449707,0,0,1,49.9028081246322,1,1
5.340992671181,0,0,1,51.2294678927203,0,1
4.20400596180199,0,0,1,53.0812643954914,0,1
4.57298619127929,1,0,1,56.8516368874522,0,0
2.83468087067257,0,1,1,53.0900346637114,0,1
4.64526746109359,0,0,1,44.0503335928938,0,1
5.3820796042845,0,1,1,51.5046718552972,1,1
4.33103628853223,1,0,1,45.7186864821911,0,0
2.81952231975388,1,0,1,49.0679202832893,0,0
5.14548824078972,0,0,1,48.4894683731184,1,1
5.2439586503387,0,1,1,66.3624748761661,0,0
6.91786539940593,1,0,1,55.767926102255,0,1
3.91328415286723,0,1,1,58.6993941945391,0,1
5.66764199194229,1,0,1,42.0473442654567,0,0
6.11097088783842,1,0,1,57.3731051332802,0,1
4.41237495243195,0,0,1,47.2916197514145,0,0
0.508010474407095,0,0,1,52.7063246894166,1,1
3.21867495194285,0,1,1,48.9946567525981,0,1
4.68390836762457,0,1,1,44.2931836536436,0,1
4.32686356641218,0,0,1,40.3840146213576,0,0
3.47929296208396,0,1,1,46.1166497191181,0,1
5.32157525029211,1,0,1,44.5339162749435,0,0
5.18673120889174,1,0,1,44.0196132932842,0,1
4.47302825422063,1,0,1,51.0545324060768,0,0
4.98408419810177,1,0,1,48.062834926224,1,1
5.29609372648237,1,0,1,44.2251415768348,0,0
5.40828401194406,1,0,1,40.1944414561285,0,0
3.72577666476728,0,1,1,46.1021817345208,0,0
3.98220287646014,0,0,1,45.4811662457147,0,1
4.23712481847326,0,0,1,42.381327214678,1,1
4.47529460801091,0,1,1,57.7377829226002,0,0
3.40183904569574,1,0,1,56.7971310588131,0,0
2.46366786696064,0,1,1,47.8133246630813,0,1
4.73562745607088,1,0,1,29.4851342800018,0,0
2.9738949215725,0,0,1,36.900956308552,0,0
5.96966505388941,1,0,1,51.4366105331447,0,1
4.71715837223789,1,0,1,47.3898737517006,1,1
4.98102352397441,1,0,1,49.5283639382854,0,0
3.99127328979671,0,0,1,57.3310108155086,0,0
4.84375917680747,1,0,1,47.2607800636723,0,0
5.35699389698254,0,1,1,40.5852946137787,0,0
6.08816476294748,0,0,1,49.9100185340403,0,0
4.11616882689316,1,0,1,36.8438531785748,0,0
2.68217619617782,0,1,1,51.8989231284017,0,0
3.43431280397306,1,0,1,49.98279775477,1,1
2.37491840637936,0,0,1,56.9994041403561,1,1
4.04312838056422,1,0,1,45.537468977841,1,1
6.49825834802243,1,0,1,53.2425394294782,0,1
4.58877544214223,1,0,1,51.3196795784798,1,1
0,1,0,1,57.0559916994353,0,0
5.05559104651313,1,0,1,52.5349665971347,0,0
3.49472000717795,0,1,1,59.3008104952914,0,1
4.53083558822229,0,0,1,49.8912844507764,0,0
5.55573975509277,0,0,1,46.0113822392185,0,0
3.71821545301145,1,0,1,51.3983120881124,0,1
5.1063066823,1,0,1,54.4298664895729,0,0
3.97344955761624,1,0,1,38.1667701806719,1,1
4.28182756094028,1,0,1,47.5115151865252,1,1
2.49779729419041,0,0,1,42.4729134346739,1,1
4.87704098859376,1,0,1,59.6332472302752,0,0
3.41967633243445,1,0,1,48.7287450843025,0,1
4.42985748498197,0,0,1,47.841401853813,0,0
5.01693933691465,0,0,1,63.4007632728418,0,0
4.86075221853863,1,0,1,52.7876996503416,0,1
3.95649860584748,0,1,1,49.0667669277842,1,1
5.98180138851696,1,0,1,48.7762934129011,1,1
4.03622345935667,1,0,1,46.6823440907776,1,1
5.45978211983881,0,0,1,47.0700378711286,0,1
5.92215081974076,0,1,1,57.3048455255134,0,1
4.82154535140015,0,0,1,52.7777826360358,1,1
5.59730817219417,0,0,1,60.2208076474012,0,0
5.69957832248567,0,1,1,47.1939352500884,0,0
6.08827864997302,1,0,1,56.0393104845549,1,1
5.37882242157332,1,0,1,43.2304371165638,0,1
2.79932863494865,0,1,1,48.7428543501425,0,0
3.73172432265617,0,1,1,57.686079680296,0,0
2.49688286615782,0,1,1,42.2988721475955,0,0
5.06133055772727,0,1,1,36.9179413699822,0,0
5.33501395245204,0,0,1,51.2638549730613,0,0
3.02275252937491,1,0,1,43.9952143102842,0,0
5.84961519379785,0,1,1,54.0473090266754,0,0
4.22971947421381,0,1,1,52.253267473022,0,0
3.84472359805566,0,1,1,37.72145281972,0,1
4.52981413076317,0,0,1,39.9607618319311,0,1
5.25014427630334,0,0,1,44.6939419444829,0,0
5.68214746857391,1,0,1,44.1596761835247,0,1
4.91257916556613,1,0,1,40.9453129780041,1,1
4.77382667347899,0,1,1,50.6142347005725,0,1
5.35763496942223,1,0,1,38.4867967337339,1,1
5.98082631771469,0,1,1,50.5044141474274,0,1
5.84414743511585,0,0,1,44.5297007120291,0,0
5.25915967411401,1,0,1,40.1851426336429,1,1
5.45090592246349,0,1,1,48.3212571635716,0,0
5.27819602450925,0,0,1,50.9766976783845,0,0
4.44731703354261,0,0,1,46.4788316004014,0,0
4.57157750081465,0,1,1,49.2751719170046,0,1
5.25352686664956,1,0,1,44.5910803282815,0,1
3.25730598287153,1,0,1,47.7059484460736,0,0
6.05995241022344,0,0,1,52.2107289475806,1,1
4.39105407195848,1,0,1,57.6965964397565,0,1
3.7140791465887,0,0,1,43.0986873977435,0,0
4.40473923672553,1,0,1,53.272797702881,0,0
5.54073458351845,1,0,1,41.1442210010201,0,1
-0.331026490350765,0,1,1,51.5514707302636,0,1
4.78739508500553,0,0,1,50.2411646757047,0,0
5.06375842814962,1,0,1,49.5103019415845,0,0
4.84798508416412,1,0,1,41.2660007040334,0,1
3.97752576858958,0,1,1,60.1735539584352,1,1
4.4432370237778,0,1,1,45.1205212151666,0,0
5.36738221690058,0,1,1,37.716610799728,1,1
5.27993732702451,1,0,1,40.5594212468952,0,0
5.47964872447904,0,1,1,49.3928960692658,1,1
3.98215121412798,0,1,1,38.0792985637704,0,0
4.25668979929301,1,0,1,31.667709960995,0,0
5.57631985651055,1,0,1,53.737005445179,1,1
5.20152134594529,0,1,1,34.3079347974488,0,0
4.74770334649174,1,0,1,53.3098263712676,0,1
3.77951967921858,1,0,1,46.0643281081356,0,1
5.46890721696649,1,0,1,33.9508498230882,0,0
4.42346701397113,1,0,1,45.2279175835817,1,1
5.1126586315086,0,1,1,60.5374555544585,1,1
2.36322293167589,0,0,1,49.9174568175103,0,1
4.79219486573324,1,0,1,57.5044909541456,1,1
4.42648296097968,1,0,1,38.2884303872512,0,0
4.66244490749889,0,1,1,57.1363417213638,1,1
5.77260296007101,0,0,1,48.1041867342704,0,1
4.24180939594026,0,1,1,51.4536754555435,1,1
5.14973458400924,0,1,1,46.9335858959611,0,1
3.40885967858973,0,0,1,57.0613249697269,0,0
4.16623549219078,0,0,1,50.069505069806,0,1
4.98762841218605,0,0,1,57.0105406872239,0,1
2.86385179635575,0,0,1,52.8038138434053,0,1
5.3330733809907,1,0,1,57.098029485408,0,0
5.41084812822714,1,0,1,57.4598799280718,0,0
4.24125878447739,1,0,1,52.2974665348031,1,1
4.49603970353004,0,0,1,61.7371138129678,0,0
5.49542934902312,0,1,1,57.7969088908199,0,0
6.67033435893124,0,1,1,45.3994805190336,0,0
5.23556501813627,1,0,1,36.6203735303903,1,1
6.10615865048539,0,1,1,50.307373294219,0,0
1.90753731119013,0,1,1,40.7899321271391,0,0
2.97126215298188,0,1,1,47.953723123244,0,0
4.88707099987511,0,0,1,51.0207001488653,0,0
3.13705068369719,0,1,1,53.2723852796244,0,1
4.71929153304111,0,1,1,43.7577061579179,1,1
5.02231239158441,1,0,1,57.0745265156585,0,1
5.37626015193652,0,1,1,63.716647892853,0,0
5.44708593620669,0,0,1,35.0676208483756,0,0
5.14411020134268,0,1,1,64.8329706886161,1,1
4.43764354383389,1,0,1,38.0454619220817,0,0
3.58390812543646,0,1,1,60.1469081467422,0,0
5.4559374238672,0,1,1,56.2112205017441,0,1
1.76536990101645,0,1,1,52.9097072544092,0,0
4.2400041331633,0,0,1,55.309294600915,0,0
4.78895805805579,0,1,1,49.4636180306839,0,0
4.95003717879154,0,0,1,47.5859101082431,0,0
5.2215549202414,0,1,1,50.3762943891766,0,0
5.06306015637066,0,0,1,52.5084568414323,1,1
4.17398651877385,1,0,1,41.8483799266195,0,0
4.8592371051255,1,0,1,48.7686483253595,0,0
5.51775617275099,1,0,1,43.0108842627549,0,0
2.40251643189841,0,1,1,53.4489488238039,1,1
4.79987133420425,1,0,1,40.6083550481442,0,1
5.08859733903764,1,0,1,39.9817878877191,0,0
4.13093314803821,0,0,1,52.9982768164499,0,0
5.22024267020778,0,0,1,48.9440562503261,0,0
1.85677155417493,0,1,1,46.4673487855925,0,0
2.34547013692744,1,0,1,57.3698467585178,0,0
5.47686888936275,1,0,1,55.5197314072684,0,0
2.94690263100655,1,0,1,51.2567307157397,0,1
2.81044394942043,1,0,1,41.6167246446178,0,0
0.374158300715677,1,0,1,53.5983363814707,0,0
-0.0749514478017741,0,0,1,46.0642519728435,0,1
4.12863744508008,1,0,1,47.8084646250339,1,1
6.51936663338371,0,0,1,38.8743398373843,0,1
5.4294308496225,0,0,1,32.7919441594506,0,1
5.48992091021156,0,0,1,50.9483283039311,0,0
1.75719513180703,1,0,1,47.014801732953,0,0
5.58674128913056,1,0,1,60.6117077196228,1,1
5.00562977308179,0,0,1,52.868892180214,0,1
5.10343019075028,0,1,1,41.0535914904501,1,1
4.36077331607423,0,1,1,54.4836108597626,0,1
5.53413839323772,1,0,1,41.8716359210342,0,1
3.34963999029903,0,0,1,52.2813881503449,0,0
2.85752156168511,1,0,1,48.2862168688871,0,1
2.68816049489235,1,0,1,46.4543742632929,0,1
4.82126624802625,1,0,1,50.0501519687223,0,0
5.83152922041196,0,1,1,53.9143160368352,0,1
4.73991651334429,1,0,1,50.051100636797,0,0
3.75929333423377,0,1,1,50.1585696141819,0,0
5.11561318696823,0,1,1,40.5138420724996,1,1
3.82291541118154,1,0,1,44.508038294286,0,0
5.34420938617512,1,0,1,51.7364164777849,0,0
6.43735288091848,0,0,1,44.1402662432308,0,0
5.78300307095549,1,0,1,58.2221939683211,0,1
6.12625790710371,0,1,1,58.7494275592676,0,1
3.6785204940647,0,1,1,58.9917868975287,1,1
5.19077999699358,1,0,1,60.1245759989844,0,0
4.89842365999767,0,0,1,59.1213740546279,0,0
6.37533810181479,1,0,1,50.7687978801542,0,0
3.93385530361607,0,0,1,42.2093289271989,0,0
3.86628072892654,0,0,1,58.3850810215054,0,0
6.01715516576029,0,0,1,49.7916632420397,0,1
3.93941524834189,1,0,1,53.1928925120112,1,1
4.04724307106366,1,0,1,53.434765107192,0,0
3.8719377054252,0,0,1,53.0641582820741,0,0
4.46519112590788,0,0,1,56.0575985657931,1,1
5.75551701113117,0,1,1,51.9268996765092,0,0
5.26165304815937,0,0,1,52.7430034016367,1,1
5.31173628307799,0,0,1,62.1344379760748,0,1
2.51555980672247,1,0,1,56.8471809804495,0,0
4.67961797293242,1,0,1,56.2571143396416,1,1
1.09929611992561,0,1,1,60.9732267791759,0,1
2.2248344341169,1,0,1,45.2679434725644,0,1
4.7055576477002,0,1,1,45.6562881323617,0,0
4.38213851608103,1,0,1,49.3100866362335,0,0
4.54732990838263,0,0,1,35.1473932351589,1,1
4.42516789140225,1,0,1,50.6079226895448,0,1
3.59022576170849,0,0,1,52.3186473429848,0,0
4.63962988116223,0,0,1,43.857918268485,0,0
6.55363417852773,0,1,1,59.2515747067177,1,1
2.69479794680205,0,0,1,50.4345164279577,0,0
3.98781093501325,1,0,1,56.9090634062984,0,0
6.51753714129538,1,0,1,47.3364613842891,0,0
4.78186717942665,0,1,1,51.2454018535329,0,0
4.44284250662915,1,0,1,49.7044321624677,0,1
4.04518135916972,0,1,1,44.2582689470686,0,0
5.30439161621699,0,1,1,57.5669215594937,0,1
4.60461200596228,0,1,1,52.6635476465689,0,1
5.62638824248543,0,1,1,55.0964696130044,1,1
4.88918206157875,0,1,1,62.6196325462536,0,0
3.5529377039867,1,0,1,52.055720085384,1,1
5.28072150310868,1,0,1,36.6486311370725,0,0
6.68524990896557,1,0,1,44.9816159900712,0,0
5.01534774014871,1,0,1,49.9408191397264,0,0
5.49119865276514,0,0,1,50.3753670143487,1,1
4.38367135601202,1,0,1,44.2837471046171,0,0
3.61764380087028,0,0,1,39.8237040109774,1,1
5.71832418492499,0,0,1,44.3903177056536,1,1
2.73562294524676,1,0,1,44.3625899371883,0,0
5.31585640705551,0,1,1,43.1803155094602,0,1
4.07534334314672,0,0,1,60.4782638456877,1,1
4.85197519634005,0,0,1,44.2740431779217,0,0
4.97717501243944,0,1,1,51.9073611111654,0,0
4.99990417004773,0,1,1,64.916141823837,0,0
4.42047182290012,0,0,1,47.3299560266729,0,0
4.66690048758873,1,0,1,46.8179373059132,0,0
4.71807048726677,0,1,1,46.8256839427195,0,0
2.44177817740708,1,0,1,64.1401756434198,0,1
3.5639668468673,0,0,1,55.4853982943807,1,1
6.10782969673158,0,0,1,55.5090924517616,0,0
5.26888183385799,0,1,1,57.8323475269325,0,0
3.28359434665853,0,1,1,52.7106435892168,0,0
5.27752203330062,0,0,1,50.5508184250209,0,0
4.33859201413934,1,0,1,50.5420303656395,0,1
3.20793273114429,0,1,1,62.201565797425,0,0
4.02081179232734,0,0,1,51.3567519911613,0,1
1.55731080269366,0,1,1,48.2093148105387,0,0
5.72271028591199,1,0,1,52.7500984241988,0,0
5.21293255240691,1,0,1,51.6028418299482,0,1
4.15399406610485,0,0,1,60.2254182494197,0,1
3.60467161171198,1,0,1,46.4570855128987,0,0
4.26250958130622,0,1,1,44.6419842422647,0,1
5.17265921938031,0,0,1,39.4817527108183,1,1
2.54927647357014,0,0,1,48.0181441294344,0,1
5.60264248618905,1,0,1,47.5827977228603,1,1
4.03051187666024,1,0,1,51.9969261570966,1,1
5.81875080849515,0,0,1,53.7891377825936,0,0
4.77622601957731,0,0,1,40.253859719837,1,1
3.95056918855492,0,0,1,50.0484307915558,0,1
3.023879303489,0,1,1,53.327481713912,0,0
4.48102533332434,0,1,1,59.6793622532191,1,1
6.29863550660153,1,0,1,43.6578754713395,0,1
3.76644057284218,1,0,1,45.9788737484722,0,1
5.65144753092988,0,1,1,49.4777564567422,1,1
6.1209814684612,1,0,1,42.9027150070206,0,0
4.97733839595243,0,0,1,53.0142408009781,0,1
4.5103901250968,0,1,1,55.293369177383,1,1
3.77619335499892,0,1,1,55.1091651163108,0,0
5.38401998021841,0,1,1,60.0749262829456,0,0
3.15271555829723,0,0,1,60.2022524735847,0,0
6.96818824043171,1,0,1,37.1071124469244,1,1
2.56620627495506,0,0,1,57.7149656511929,0,0
5.75392379514732,0,1,1,37.2350432745396,0,0
4.42336523074987,0,1,1,47.8072180566625,0,0
5.47261191097654,0,0,1,44.2037099677169,1,1
4.96565696414147,1,0,1,42.2633484547411,1,1
5.34187708670283,0,0,1,49.9377388582065,1,1
4.2415925542321,1,0,1,46.8947897556956,0,0
5.24111742487071,0,0,1,52.4170915315307,1,1
4.38300993714423,0,1,1,44.5091736936165,1,1
4.9173824770894,1,0,1,51.692129944068,0,0
3.89880432806564,1,0,1,49.8612752375425,1,1
0.97539369258157,0,0,1,49.6476154597217,0,1
5.17796197564468,1,0,1,48.2202539178892,0,0
5.6675097242003,0,0,1,41.4620985531688,1,1
5.60787334505636,1,0,1,62.0345803510722,0,0
1.73735260093092,0,0,1,50.8305570695314,0,0
3.92786012934478,0,1,1,54.2053147929246,0,1
4.71196270258941,0,1,1,52.974240139782,1,1
6.61774757437293,0,0,1,50.2270744244899,0,1
5.27685919581274,0,1,1,57.2251015208638,0,1
4.94851931419918,1,0,1,50.4505937377966,0,0
4.29588210603405,0,1,1,65.5206503704929,0,0
4.12048401858473,0,1,1,49.3857606391631,0,1
2.99310869953858,0,1,1,55.8502664280486,1,1
4.11287949546019,0,0,1,54.9655353677969,0,0
4.45267647078167,0,1,1,55.0916267970404,0,1
4.41936451685817,0,0,1,49.9810928617996,1,1
2.9504875757797,0,1,1,54.4368006768383,0,1
6.4040509723483,0,0,1,33.9227181848478,0,0
6.38162842848298,1,0,1,44.6053475498089,0,1
4.53076315339651,1,0,1,32.0213228764572,0,1
4.15938019249343,1,0,1,44.422508689996,0,1
4.06269812618902,0,0,1,46.6974957110699,0,0
6.04494373747972,1,0,1,51.0618187440845,0,1
3.47753857949772,1,0,1,47.9102741400555,0,1
2.07507159089975,0,0,1,58.7151455378015,0,0
5.94332027880311,1,0,1,57.4804687860399,0,1
4.51065847714706,0,1,1,56.1980717836123,0,0
5.11312688484907,1,0,1,48.8273582282805,0,1
5.25373867324939,0,1,1,50.3116371133538,0,0
5.74099480055296,1,0,1,54.9889397121995,1,1
2.67665044119672,0,1,1,48.89053129068,0,1
3.80055109058033,0,0,1,57.559937211544,0,0
3.9368294104399,0,1,1,38.3090190776756,0,1
4.42824504046809,0,1,1,51.1169288728843,1,1
5.02811425704577,0,0,1,53.4974056427848,1,1
5.27559846125687,0,1,1,49.7904921789494,0,0
4.67328333003517,1,0,1,33.9753562316109,1,1
5.66187797551024,0,1,1,43.0504837597503,0,1
5.7129366171425,1,0,1,53.2487555769692,0,0
5.27259071307813,0,0,1,47.8701228804059,0,0
4.93936514032804,1,0,1,43.4033937402913,0,1
4.94326534698842,1,0,1,51.7646989879663,1,1
6.67048427919852,0,1,1,57.225897361562,1,1
4.20770431837686,0,0,1,56.3678530192852,0,0
3.21686546135687,0,1,1,43.3072497383047,0,0
5.13360167886367,0,1,1,40.7817157460858,1,1
4.287690865793,1,0,1,52.4641261912217,0,0
3.88852093716675,0,1,1,59.5574245267247,0,0
4.34988101071102,0,1,1,57.4315142474375,0,0
5.07963974229068,1,0,1,48.5819999756925,1,1
5.51424989983327,0,1,1,58.8682276099872,0,1
4.19134910914649,1,0,1,45.6059363910247,1,1
6.31709445040958,1,0,1,54.6601249443619,0,0
4.56092615374452,0,1,1,46.9974835928084,1,1
5.25265729936016,0,0,1,46.305690798236,0,0
5.78703487155379,0,0,1,40.3574005338375,0,0
3.99239949408993,1,0,1,50.3353080447806,1,1
5.03236006671729,1,0,1,53.3279799057792,0,0
4.29956714763232,0,1,1,46.8385126789659,0,0
0.19954489189579,0,1,1,59.6867511344794,0,1
2.11184397766656,0,0,1,39.5414426504793,0,0
5.30268640609582,1,0,1,49.0158351922691,0,0
5.48073700635658,0,0,1,59.8749887199069,0,0
5.75316470549549,1,0,1,57.7319182259965,1,1
3.85827385552295,1,0,1,52.227465430227,0,1
4.4844617607965,0,0,1,50.8927662258703,0,0
2.03307765392769,0,0,1,46.1083603287456,0,0
3.58187839685413,0,1,1,54.3591610205701,0,0
4.84582977133867,1,0,1,43.2120222404039,0,1
3.80874256014497,1,0,1,46.4449363000051,0,0
5.21425234529424,0,1,1,48.0721102151883,0,1
1.58922840260963,1,0,1,46.926060385799,0,0
5.74229979491738,1,0,1,43.0662905106645,0,1
4.51534710932954,1,0,1,63.9024326969139,0,1
4.78298825156164,1,0,1,48.204714227191,0,1
3.17845676893779,1,0,1,46.7064705919105,0,0
0,1,0,1,62.0404985776397,0,0
4.82529095408273,0,0,1,44.6098367685356,1,1
2.81336914470753,0,1,1,59.3618401530381,0,0
3.82722562192649,1,0,1,54.3179687552664,0,0
5.31911843259198,0,0,1,60.0370658323092,1,1
5.36448354005213,1,0,1,40.4574574667828,0,0
5.43879657778668,1,0,1,39.1757773476228,0,0
3.83024228300027,1,0,1,62.9957621869331,0,1
5.98621464037841,0,0,1,47.3108014066039,0,0
5.38473026122549,1,0,1,45.3285717077169,1,1
6.18320831745667,0,0,1,41.7433900951109,1,1
6.58077867945428,1,0,1,49.5830467218652,0,0
2.96602200164515,0,1,1,44.4051274187042,0,0
4.16572590605396,0,0,1,51.3699896966409,0,0
5.37502969860602,0,1,1,57.7140513192122,0,1
5.02617346465519,1,0,1,58.0725299298084,0,0
6.00382317614921,0,0,1,54.4150852429355,0,0
3.75016838604255,0,0,1,67.3433606922632,1,1
4.9916103769004,1,0,1,64.8475879852094,0,0
6.33963246804353,0,1,1,49.2796171912565,0,0
4.37366383172751,1,0,1,49.1237791073719,0,0
5.76054164978273,0,0,1,49.1262330695486,1,1
5.90718779825631,1,0,1,46.9321568185866,0,0
3.82033803710459,0,1,1,65.2505543268958,1,1
5.61623698684456,0,1,1,60.4939310327293,0,0
3.41588174551232,1,0,1,56.4370229925155,0,0
5.08726887130238,1,0,1,50.7423592218482,1,1
5.67032412399499,1,0,1,37.5284224531926,1,1
3.38707467595752,0,0,1,42.6920936180552,0,1
1.56458440157808,0,1,1,53.081969499954,0,0
2.50476717618069,1,0,1,41.9041644398298,0,1
4.38628908146081,0,1,1,53.7460670852304,0,0
4.45998949256719,0,1,1,45.5184903498725,0,0
5.00563991549446,1,0,1,46.4353102228932,0,1
1.78397125113649,0,0,1,54.8247969924627,0,1
1.6803828344081,1,0,1,51.5390188147894,0,1
4.2124641068246,1,0,1,52.9591026847921,0,0
2.80324657832718,0,1,1,53.0171027946945,0,1
5.05874007167854,0,1,1,38.6738354912297,0,0
6.36606984023929,0,1,1,41.6042209856001,0,1
5.93640654463208,0,0,1,57.2994361424226,0,1
3.51596003597211,1,0,1,60.0265117978879,1,1
4.83335585271583,0,1,1,46.1938821877172,0,1
6.0683394837053,0,0,1,47.8340948060272,1,1
3.49231290549982,0,0,1,48.6099227557464,0,1
6.09337806865533,0,0,1,52.58594509917,0,1
4.72997962908251,1,0,1,42.8765727479773,1,1
5.31167977271023,1,0,1,58.3845357716659,0,0
0.105878419184755,0,1,1,53.5257875609917,0,0
4.48142891814768,0,0,1,36.1756339446012,0,0
4.88897871012321,0,0,1,51.33920833999,0,1
5.14012790900246,1,0,1,47.7713006941056,1,1
4.45391073974918,0,1,1,58.2380240562114,0,1
5.52651137356311,1,0,1,46.9615541111109,0,0
5.59437098505205,0,1,1,50.9595104526413,0,0
4.12797496204957,0,1,1,46.9952958489185,0,0
4.32533540041983,0,0,1,50.0323082159485,1,1
4.20028240872899,1,0,1,36.8850619740437,0,1
5.10790973571521,1,0,1,43.7209098775962,1,1
6.01344385738221,1,0,1,56.4735177154227,0,1
5.92140104844989,0,1,1,54.8442329059717,1,1
4.52094315448541,1,0,1,50.8557099011142,0,0
5.37745156694476,0,0,1,45.6136986918647,0,0
0.482207356225077,0,0,1,55.8075068997656,0,1
5.53153051081047,1,0,1,49.4793863837828,0,1
5.72354213192389,0,0,1,54.2269296148808,0,0
4.27241212935168,0,0,1,51.6988787329345,0,1
4.48500267330663,1,0,1,48.5667132996191,1,1
5.68936570092258,1,0,1,52.2095397866991,0,0
3.75299828474087,0,1,1,39.089095693224,0,0
3.51658210493995,1,0,1,50.520574574351,0,0
3.62056077597591,0,1,1,57.8043663384583,0,0
5.02443078106917,1,0,1,48.0957949712366,1,1
4.57171099940416,1,0,1,62.9001482042678,0,0
4.94071533689943,0,1,1,54.6012015656598,0,0
4.11347237174483,0,0,1,54.6092915752289,0,0
4.12154935629652,0,0,1,63.1861473186559,0,0
4.05177189494879,0,0,1,57.4439333267531,0,0
5.38364253839991,0,0,1,50.255241505831,0,0
3.76328650041552,0,1,1,50.2443759505369,1,1
3.10475683185881,0,1,1,54.2302309523486,0,0
2.81451795761272,0,0,1,39.7824164437896,1,1
3.46350545515356,0,0,1,60.2268017083034,0,1
4.37046126147562,1,0,1,49.3912486454086,0,0
5.56932746267216,1,0,1,46.1080440980636,0,0
3.02601525125511,0,0,1,37.7477144282978,0,0
